qid	pid	score
444350_1	7573567_1	1
444350_2	7573567_2	1
444350_3	7573567_3	1
444350_4	7573567_4	1
444350_5	7573567_5	1
444350_6	7573567_6	1
164282_1	7575141_1	1
164282_2	7575141_2	1
164282_3	7575141_3	1
164282_4	7575141_4	1
164282_5	7575141_5	1
164282_6	7575141_6	1
164282_7	7575141_7	1
405737_1	7575861_1	1
405737_2	7575861_2	1
405737_3	7575861_3	1
405737_4	7575861_4	1
405737_5	7575861_5	1
405737_6	7575861_6	1
440802_1	7576706_1	1
440802_2	7576706_2	1
440802_3	7576706_3	1
440802_4	7576706_4	1
440802_5	7576706_5	1
440802_6	7576706_6	1
440802_7	7576706_7	1
440802_8	7576706_8	1
440802_9	7576706_9	1
608197_1	7576782_1	1
608197_2	7576782_2	1
608197_3	7576782_3	1
608197_4	7576782_4	1
608197_5	7576782_5	1
608197_6	7576782_6	1
608197_7	7576782_7	1
608197_8	7576782_8	1
608197_9	7576782_9	1
47716_1	7577019_1	1
47716_2	7577019_2	1
47716_3	7577019_3	1
47716_4	7577019_4	1
47716_5	7577019_5	1
47716_6	7577019_6	1
47716_7	7577019_7	1
47716_8	7577019_8	1
542431_1	7578032_1	1
542431_2	7578032_2	1
542431_3	7578032_3	1
542431_4	7578032_4	1
542431_5	7578032_5	1
542431_6	7578032_6	1
542431_7	7578032_7	1
542431_8	7578032_8	1
361620_1	7578203_1	1
361620_2	7578203_2	1
361620_3	7578203_3	1
361620_4	7578203_4	1
361620_5	7578203_5	1
361620_6	7578203_6	1
361620_7	7578203_7	1
361620_8	7578203_8	1
1095542_1	7580351_1	1
1095542_2	7580351_2	1
1095542_3	7580351_3	1
1095542_4	7580351_4	1
1095542_5	7580351_5	1
1095542_6	7580351_6	1
1095542_7	7580351_7	1
658372_1	7580404_1	1
658372_2	7580404_2	1
658372_3	7580404_3	1
658372_4	7580404_4	1
658372_5	7580404_5	1
658372_6	7580404_6	1
658372_7	7580404_7	1
1095537_1	7580864_1	1
1095537_2	7580864_2	1
1095537_3	7580864_3	1
1095537_4	7580864_4	1
1095537_5	7580864_5	1
1095537_6	7580864_6	1
1095537_7	7580864_7	1
1095537_8	7580864_8	1
1095537_9	7580864_9	1
581801_1	7582354_1	1
581801_2	7582354_2	1
581801_3	7582354_3	1
581801_4	7582354_4	1
581801_5	7582354_5	1
581801_6	7582354_6	1
581801_7	7582354_7	1
581801_8	7582354_8	1
581801_9	7582354_9	1
448123_1	7582932_1	1
448123_2	7582932_2	1
448123_3	7582932_3	1
448123_4	7582932_4	1
448123_5	7582932_5	1
448123_6	7582932_6	1
448123_7	7582932_7	1
1095478_1	7584199_1	1
1095478_2	7584199_2	1
1095478_3	7584199_3	1
1095478_4	7584199_4	1
1095478_5	7584199_5	1
1095478_6	7584199_6	1
1095478_7	7584199_7	1
404202_1	7584372_1	1
404202_2	7584372_2	1
404202_3	7584372_3	1
404202_4	7584372_4	1
404202_5	7584372_5	1
404202_6	7584372_6	1
404202_7	7584372_7	1
404202_8	7584372_8	1
458774_1	4589509_1	1
458774_2	4589509_2	1
458774_3	4589509_3	1
458774_4	4589509_4	1
458774_5	4589509_5	1
458774_6	4589509_6	1
458774_7	4589509_7	1
458774_8	4589509_8	1
458774_9	4589509_9	1
569689_1	7585667_1	1
569689_2	7585667_2	1
569689_3	7585667_3	1
569689_4	7585667_4	1
569689_5	7585667_5	1
569689_6	7585667_6	1
569689_7	7585667_7	1
569689_8	7585667_8	1
1095437_1	7587373_1	1
1095437_2	7587373_2	1
1095437_3	7587373_3	1
1095437_4	7587373_4	1
1095437_5	7587373_5	1
1095437_6	7587373_6	1
1095437_7	7587373_7	1
1095437_8	7587373_8	1
632106_1	7588511_1	1
632106_2	7588511_2	1
632106_3	7588511_3	1
632106_4	7588511_4	1
632106_5	7588511_5	1
632106_6	7588511_6	1
632106_7	7588511_7	1
632106_8	7588511_8	1
727699_1	7588841_1	1
727699_2	7588841_2	1
727699_3	7588841_3	1
727699_4	7588841_4	1
727699_5	7588841_5	1
727699_6	7588841_6	1
727699_7	7588841_7	1
727699_8	7588841_8	1
706342_1	4681893_1	1
706342_2	4681893_2	1
706342_3	4681893_3	1
706342_4	4681893_4	1
706342_5	4681893_5	1
706342_6	4681893_6	1
706342_7	4681893_7	1
706342_8	4681893_8	1
583369_1	7590379_1	1
583369_2	7590379_2	1
583369_3	7590379_3	1
583369_4	7590379_4	1
583369_5	7590379_5	1
583369_6	7590379_6	1
583369_7	7590379_7	1
583369_8	7590379_8	1
583369_9	7590379_9	1
682190_1	7590504_1	1
682190_2	7590504_2	1
682190_3	7590504_3	1
682190_4	7590504_4	1
682190_5	7590504_5	1
682190_6	7590504_6	1
682190_7	7590504_7	1
682190_8	7590504_8	1
682190_9	7590504_9	1
706215_1	3645530_1	1
706215_2	3645530_2	1
706215_3	3645530_3	1
706215_4	3645530_4	1
706215_5	3645530_5	1
706215_6	3645530_6	1
263670_1	7592553_1	1
263670_2	7592553_2	1
263670_3	7592553_3	1
263670_4	7592553_4	1
263670_5	7592553_5	1
263670_6	7592553_6	1
263670_7	7592553_7	1
263670_8	7592553_8	1
263670_9	7592553_9	1
635079_1	7592578_1	1
635079_2	7592578_2	1
635079_3	7592578_3	1
635079_4	7592578_4	1
635079_5	7592578_5	1
635079_6	7592578_6	1
635079_7	7592578_7	1
604153_1	7592790_1	1
604153_2	7592790_2	1
604153_3	7592790_3	1
604153_4	7592790_4	1
604153_5	7592790_5	1
604153_6	7592790_6	1
604153_7	7592790_7	1
604153_8	7592790_8	1
604153_9	7592790_9	1
604153_10	7592790_10	1
476977_1	49241_1	1
476977_2	49241_2	1
476977_3	49241_3	1
476977_4	49241_4	1
476977_5	49241_5	1
476977_6	49241_6	1
476977_7	49241_7	1
637254_1	7593941_1	1
637254_2	7593941_2	1
637254_3	7593941_3	1
637254_4	7593941_4	1
637254_5	7593941_5	1
637254_6	7593941_6	1
637254_7	7593941_7	1
637254_8	7593941_8	1
1095357_1	7594541_1	1
1095357_2	7594541_2	1
1095357_3	7594541_3	1
1095357_4	7594541_4	1
1095357_5	7594541_5	1
1095357_6	7594541_6	1
1095357_7	7594541_7	1
607599_1	7595623_1	1
607599_2	7595623_2	1
607599_3	7595623_3	1
607599_4	7595623_4	1
607599_5	7595623_5	1
607599_6	7595623_6	1
607599_7	7595623_7	1
607599_8	7595623_8	1
607599_9	7595623_9	1
698719_1	7596038_1	1
698719_2	7596038_2	1
698719_3	7596038_3	1
698719_4	7596038_4	1
698719_5	7596038_5	1
698719_6	7596038_6	1
698719_7	7596038_7	1
635626_1	7596075_1	1
635626_2	7596075_2	1
635626_3	7596075_3	1
635626_4	7596075_4	1
635626_5	7596075_5	1
635626_6	7596075_6	1
635626_7	7596075_7	1
635626_8	7596075_8	1
635626_9	7596075_9	1
635626_10	7596075_10	1
686260_1	7597757_1	1
686260_2	7597757_2	1
686260_3	7597757_3	1
686260_4	7597757_4	1
686260_5	7597757_5	1
686260_6	7597757_6	1
686260_7	7597757_7	1
686260_8	7597757_8	1
754113_1	7597855_1	1
754113_2	7597855_2	1
754113_3	7597855_3	1
754113_4	7597855_4	1
754113_5	7597855_5	1
754113_6	7597855_6	1
754113_7	7597855_7	1
754113_8	7597855_8	1
1101761_1	7599025_1	1
1101761_2	7599025_2	1
1101761_3	7599025_3	1
1101761_4	7599025_4	1
1101761_5	7599025_5	1
1101761_6	7599025_6	1
1095308_1	7599040_1	1
1095308_2	7599040_2	1
1095308_3	7599040_3	1
1095308_4	7599040_4	1
1095308_5	7599040_5	1
1095308_6	7599040_6	1
1095308_7	7599040_7	1
1095278_1	7600257_1	1
1095278_2	7600257_2	1
1095278_3	7600257_3	1
1095278_4	7600257_4	1
1095278_5	7600257_5	1
1095278_6	7600257_6	1
1095278_7	7600257_7	1
1095278_8	7600257_8	1
1095278_9	7600257_9	1
455782_1	7600584_1	1
455782_2	7600584_2	1
455782_3	7600584_3	1
455782_4	7600584_4	1
455782_5	7600584_5	1
455782_6	7600584_6	1
450851_1	7601121_1	1
450851_2	7601121_2	1
450851_3	7601121_3	1
450851_4	7601121_4	1
450851_5	7601121_5	1
450851_6	7601121_6	1
450851_7	7601121_7	1
635044_1	7601266_1	1
635044_2	7601266_2	1
635044_3	7601266_3	1
635044_4	7601266_4	1
635044_5	7601266_5	1
635044_6	7601266_6	1
635044_7	7601266_7	1
635044_8	7601266_8	1
635044_9	7601266_9	1
478054_1	7606657_1	1
478054_2	7606657_2	1
478054_3	7606657_3	1
478054_4	7606657_4	1
478054_5	7606657_5	1
478054_6	7606657_6	1
478054_7	7606657_7	1
486512_1	4647944_1	1
486512_2	4647944_2	1
486512_3	4647944_3	1
486512_4	4647944_4	1
486512_5	4647944_5	1
486512_6	4647944_6	1
486512_7	4647944_7	1
486512_8	4647944_8	1
327750_1	1720532_1	1
327750_2	1720532_2	1
327750_3	1720532_3	1
327750_4	1720532_4	1
327750_5	1720532_5	1
327750_6	1720532_6	1
327750_7	1720532_7	1
327750_8	1720532_8	1
700641_1	7607802_1	1
700641_2	7607802_2	1
700641_3	7607802_3	1
700641_4	7607802_4	1
700641_5	7607802_5	1
700641_6	7607802_6	1
700641_7	7607802_7	1
545359_1	7611282_1	1
545359_2	7611282_2	1
545359_3	7611282_3	1
545359_4	7611282_4	1
545359_5	7611282_5	1
545359_6	7611282_6	1
545359_7	7611282_7	1
545359_8	7611282_8	1
730229_1	7611386_1	1
730229_2	7611386_2	1
730229_3	7611386_3	1
730229_4	7611386_4	1
730229_5	7611386_5	1
730229_6	7611386_6	1
730229_7	7611386_7	1
730229_8	7611386_8	1
730229_9	7611386_9	1
730229_10	7611386_10	1
607855_1	7613438_1	1
607855_2	7613438_2	1
607855_3	7613438_3	1
607855_4	7613438_4	1
607855_5	7613438_5	1
607855_6	7613438_6	1
607855_7	7613438_7	1
607855_8	7613438_8	1
607855_9	7613438_9	1
607855_10	7613438_10	1
302878_1	7613590_1	1
302878_2	7613590_2	1
302878_3	7613590_3	1
302878_4	7613590_4	1
302878_5	7613590_5	1
302878_6	7613590_6	1
302878_7	7613590_7	1
302878_8	7613590_8	1
302878_9	7613590_9	1
302878_10	7613590_10	1
510018_1	7614155_1	1
510018_2	7614155_2	1
510018_3	7614155_3	1
510018_4	7614155_4	1
510018_5	7614155_5	1
510018_6	7614155_6	1
624644_1	1078747_1	1
624644_2	1078747_2	1
624644_3	1078747_3	1
624644_4	1078747_4	1
624644_5	1078747_5	1
624644_6	1078747_6	1
624644_7	1078747_7	1
624644_8	1078747_8	1
624644_9	1078747_9	1
677212_1	7615749_1	1
677212_2	7615749_2	1
677212_3	7615749_3	1
677212_4	7615749_4	1
677212_5	7615749_5	1
677212_6	7615749_6	1
677212_7	7615749_7	1
677212_8	7615749_8	1
677212_9	7615749_9	1
422398_1	7616104_1	1
422398_2	7616104_2	1
422398_3	7616104_3	1
422398_4	7616104_4	1
422398_5	7616104_5	1
422398_6	7616104_6	1
422398_7	7616104_7	1
422398_8	7616104_8	1
422398_9	7616104_9	1
1095092_1	7616512_1	1
1095092_2	7616512_2	1
1095092_3	7616512_3	1
1095092_4	7616512_4	1
1095092_5	7616512_5	1
1095092_6	7616512_6	1
1095092_7	7616512_7	1
1095092_8	7616512_8	1
691055_1	4374679_1	1
691055_2	4374679_2	1
691055_3	4374679_3	1
691055_4	4374679_4	1
691055_5	4374679_5	1
691055_6	4374679_6	1
691055_7	4374679_7	1
691055_8	4374679_8	1
690801_1	7617924_1	1
690801_2	7617924_2	1
690801_3	7617924_3	1
690801_4	7617924_4	1
690801_5	7617924_5	1
690801_6	7617924_6	1
690801_7	7617924_7	1
690801_8	7617924_8	1
690801_9	7617924_9	1
416457_1	2908326_1	1
416457_2	2908326_2	1
416457_3	2908326_3	1
416457_4	2908326_4	1
416457_5	2908326_5	1
416457_6	2908326_6	1
1095058_1	7619305_1	1
1095058_2	7619305_2	1
1095058_3	7619305_3	1
1095058_4	7619305_4	1
1095058_5	7619305_5	1
1095058_6	7619305_6	1
604229_1	7619989_1	1
604229_2	7619989_2	1
604229_3	7619989_3	1
604229_4	7619989_4	1
604229_5	7619989_5	1
604229_6	7619989_6	1
604229_7	7619989_7	1
604229_8	7619989_8	1
731723_1	7620979_1	1
731723_2	7620979_2	1
731723_3	7620979_3	1
731723_4	7620979_4	1
731723_5	7620979_5	1
731723_6	7620979_6	1
731723_7	7620979_7	1
731723_8	7620979_8	1
731723_9	7620979_9	1
1095012_1	7622850_1	1
1095012_2	7622850_2	1
1095012_3	7622850_3	1
1095012_4	7622850_4	1
1095012_5	7622850_5	1
1095012_6	7622850_6	1
1095012_7	7622850_7	1
1095012_8	7622850_8	1
387662_1	7623550_1	1
387662_2	7623550_2	1
387662_3	7623550_3	1
387662_4	7623550_4	1
387662_5	7623550_5	1
387662_6	7623550_6	1
387662_7	7623550_7	1
1094999_1	7624096_1	1
1094999_2	7624096_2	1
1094999_3	7624096_3	1
1094999_4	7624096_4	1
1094999_5	7624096_5	1
1094999_6	7624096_6	1
1094999_7	7624096_7	1
589903_1	7624643_1	1
589903_2	7624643_2	1
589903_3	7624643_3	1
589903_4	7624643_4	1
589903_5	7624643_5	1
589903_6	7624643_6	1
589903_7	7624643_7	1
589903_8	7624643_8	1
61623_1	7625475_1	1
61623_2	7625475_2	1
61623_3	7625475_3	1
61623_4	7625475_4	1
61623_5	7625475_5	1
61623_6	7625475_6	1
703765_1	7626279_1	1
703765_2	7626279_2	1
703765_3	7626279_3	1
703765_4	7626279_4	1
703765_5	7626279_5	1
703765_6	7626279_6	1
703765_7	7626279_7	1
703765_8	7626279_8	1
703765_9	7626279_9	1
703765_10	7626279_10	1
392350_1	7627245_1	1
392350_2	7627245_2	1
392350_3	7627245_3	1
392350_4	7627245_4	1
392350_5	7627245_5	1
392350_6	7627245_6	1
392350_7	7627245_7	1
392350_8	7627245_8	1
392350_9	7627245_9	1
447169_1	7627262_1	1
447169_2	7627262_2	1
447169_3	7627262_3	1
447169_4	7627262_4	1
447169_5	7627262_5	1
447169_6	7627262_6	1
447169_7	7627262_7	1
447169_8	7627262_8	1
447169_9	7627262_9	1
447169_10	7627262_10	1
450788_1	7627419_1	1
450788_2	7627419_2	1
450788_3	7627419_3	1
450788_4	7627419_4	1
450788_5	7627419_5	1
450788_6	7627419_6	1
450788_7	7627419_7	1
1094959_1	7627532_1	1
1094959_2	7627532_2	1
1094959_3	7627532_3	1
1094959_4	7627532_4	1
1094959_5	7627532_5	1
1094959_6	7627532_6	1
1094959_7	7627532_7	1
1094959_8	7627532_8	1
1094959_9	7627532_9	1
1094959_10	7627532_10	1
245120_1	3595128_1	1
245120_2	3595128_2	1
245120_3	3595128_3	1
245120_4	3595128_4	1
245120_5	3595128_5	1
245120_6	3595128_6	1
245120_7	3595128_7	1
734426_1	7629602_1	1
734426_2	7629602_2	1
734426_3	7629602_3	1
734426_4	7629602_4	1
734426_5	7629602_5	1
734426_6	7629602_6	1
734426_7	7629602_7	1
734426_8	7629602_8	1
734426_9	7629602_9	1
657264_1	1727593_1	1
657264_2	1727593_2	1
657264_3	1727593_3	1
657264_4	1727593_4	1
657264_5	1727593_5	1
657264_6	1727593_6	1
657264_7	1727593_7	1
541557_1	7630267_1	1
541557_2	7630267_2	1
541557_3	7630267_3	1
541557_4	7630267_4	1
541557_5	7630267_5	1
541557_6	7630267_6	1
541557_7	7630267_7	1
563943_1	4788406_1	1
563943_2	4788406_2	1
563943_3	4788406_3	1
563943_4	4788406_4	1
563943_5	4788406_5	1
563943_6	4788406_6	1
563943_7	4788406_7	1
563943_8	4788406_8	1
563943_9	4788406_9	1
728823_1	7631412_1	1
728823_2	7631412_2	1
728823_3	7631412_3	1
728823_4	7631412_4	1
728823_5	7631412_5	1
728823_6	7631412_6	1
728823_7	7631412_7	1
525868_1	7633123_1	1
525868_2	7633123_2	1
525868_3	7633123_3	1
525868_4	7633123_4	1
525868_5	7633123_5	1
525868_6	7633123_6	1
525868_7	7633123_7	1
525868_8	7633123_8	1
393203_1	7634509_1	1
393203_2	7634509_2	1
393203_3	7634509_3	1
393203_4	7634509_4	1
393203_5	7634509_5	1
393203_6	7634509_6	1
393203_7	7634509_7	1
738484_1	7635187_1	1
738484_2	7635187_2	1
738484_3	7635187_3	1
738484_4	7635187_4	1
738484_5	7635187_5	1
738484_6	7635187_6	1
738484_7	7635187_7	1
738484_8	7635187_8	1
738484_9	7635187_9	1
535599_1	7635516_1	1
535599_2	7635516_2	1
535599_3	7635516_3	1
535599_4	7635516_4	1
535599_5	7635516_5	1
535599_6	7635516_6	1
535599_7	7635516_7	1
507934_1	7635765_1	1
507934_2	7635765_2	1
507934_3	7635765_3	1
507934_4	7635765_4	1
507934_5	7635765_5	1
507934_6	7635765_6	1
466252_1	7635938_1	1
466252_2	7635938_2	1
466252_3	7635938_3	1
466252_4	7635938_4	1
466252_5	7635938_5	1
466252_6	7635938_6	1
466252_7	7635938_7	1
466252_8	7635938_8	1
466252_9	7635938_9	1
420365_1	7636207_1	1
420365_2	7636207_2	1
420365_3	7636207_3	1
420365_4	7636207_4	1
420365_5	7636207_5	1
420365_6	7636207_6	1
420365_7	7636207_7	1
420365_8	7636207_8	1
420365_9	7636207_9	1
80876_1	7636706_1	1
80876_2	7636706_2	1
80876_3	7636706_3	1
80876_4	7636706_4	1
80876_5	7636706_5	1
80876_6	7636706_6	1
80876_7	7636706_7	1
80876_8	7636706_8	1
80876_9	7636706_9	1
613755_1	7637010_1	1
613755_2	7637010_2	1
613755_3	7637010_3	1
613755_4	7637010_4	1
613755_5	7637010_5	1
613755_6	7637010_6	1
613755_7	7637010_7	1
613755_8	7637010_8	1
613755_9	7637010_9	1
613755_10	7637010_10	1
660046_1	7637574_1	1
660046_2	7637574_2	1
660046_3	7637574_3	1
660046_4	7637574_4	1
660046_5	7637574_5	1
660046_6	7637574_6	1
660046_7	7637574_7	1
414757_1	7638566_1	1
414757_2	7638566_2	1
414757_3	7638566_3	1
414757_4	7638566_4	1
414757_5	7638566_5	1
414757_6	7638566_6	1
632726_1	7638955_1	1
632726_2	7638955_2	1
632726_3	7638955_3	1
632726_4	7638955_4	1
632726_5	7638955_5	1
632726_6	7638955_6	1
632726_7	7638955_7	1
603031_1	6970659_1	1
603031_2	6970659_2	1
603031_3	6970659_3	1
603031_4	6970659_4	1
603031_5	6970659_5	1
603031_6	6970659_6	1
603031_7	6970659_7	1
603031_8	6970659_8	1
661076_1	7639898_1	1
661076_2	7639898_2	1
661076_3	7639898_3	1
661076_4	7639898_4	1
661076_5	7639898_5	1
661076_6	7639898_6	1
661076_7	7639898_7	1
547139_1	7640131_1	1
547139_2	7640131_2	1
547139_3	7640131_3	1
547139_4	7640131_4	1
547139_5	7640131_5	1
547139_6	7640131_6	1
547139_7	7640131_7	1
547139_8	7640131_8	1
603773_1	7640483_1	1
603773_2	7640483_2	1
603773_3	7640483_3	1
603773_4	7640483_4	1
603773_5	7640483_5	1
603773_6	7640483_6	1
603773_7	7640483_7	1
603773_8	7640483_8	1
609469_1	1357096_1	1
609469_2	1357096_2	1
609469_3	1357096_3	1
609469_4	1357096_4	1
609469_5	1357096_5	1
609469_6	1357096_6	1
609469_7	1357096_7	1
609469_8	1357096_8	1
609469_9	1357096_9	1
711840_1	7641971_1	1
711840_2	7641971_2	1
711840_3	7641971_3	1
711840_4	7641971_4	1
711840_5	7641971_5	1
711840_6	7641971_6	1
711840_7	7641971_7	1
711840_8	7641971_8	1
711840_9	7641971_9	1
684459_1	7642464_1	1
684459_2	7642464_2	1
684459_3	7642464_3	1
684459_4	7642464_4	1
684459_5	7642464_5	1
684459_6	7642464_6	1
684459_7	7642464_7	1
626005_1	7642571_1	1
626005_2	7642571_2	1
626005_3	7642571_3	1
626005_4	7642571_4	1
626005_5	7642571_5	1
626005_6	7642571_6	1
626005_7	7642571_7	1
638723_1	7644294_1	1
638723_2	7644294_2	1
638723_3	7644294_3	1
638723_4	7644294_4	1
638723_5	7644294_5	1
638723_6	7644294_6	1
638723_7	7644294_7	1
638723_8	7644294_8	1
638723_9	7644294_9	1
466202_1	7644819_1	1
466202_2	7644819_2	1
466202_3	7644819_3	1
466202_4	7644819_4	1
466202_5	7644819_5	1
466202_6	7644819_6	1
466202_7	7644819_7	1
466202_8	7644819_8	1
1094727_1	7646087_1	1
1094727_2	7646087_2	1
1094727_3	7646087_3	1
1094727_4	7646087_4	1
1094727_5	7646087_5	1
1094727_6	7646087_6	1
1094727_7	7646087_7	1
1094727_8	7646087_8	1
728836_1	7646090_1	1
728836_2	7646090_2	1
728836_3	7646090_3	1
728836_4	7646090_4	1
728836_5	7646090_5	1
728836_6	7646090_6	1
728836_7	7646090_7	1
608323_1	7646257_1	1
608323_2	7646257_2	1
608323_3	7646257_3	1
608323_4	7646257_4	1
608323_5	7646257_5	1
608323_6	7646257_6	1
608323_7	7646257_7	1
608323_8	7646257_8	1
608323_9	7646257_9	1
559709_1	7647465_1	1
559709_2	7647465_2	1
559709_3	7647465_3	1
559709_4	7647465_4	1
559709_5	7647465_5	1
559709_6	7647465_6	1
559709_7	7647465_7	1
559709_8	7647465_8	1
559709_9	7647465_9	1
551413_1	42676_1	1
551413_2	42676_2	1
551413_3	42676_3	1
551413_4	42676_4	1
551413_5	42676_5	1
551413_6	42676_6	1
712832_1	7647944_1	1
712832_2	7647944_2	1
712832_3	7647944_3	1
712832_4	7647944_4	1
712832_5	7647944_5	1
712832_6	7647944_6	1
712832_7	7647944_7	1
712832_8	7647944_8	1
712832_9	7647944_9	1
43649_1	7648210_1	1
43649_2	7648210_2	1
43649_3	7648210_3	1
43649_4	7648210_4	1
43649_5	7648210_5	1
43649_6	7648210_6	1
43649_7	7648210_7	1
43649_8	7648210_8	1
1094693_1	7649098_1	1
1094693_2	7649098_2	1
1094693_3	7649098_3	1
1094693_4	7649098_4	1
1094693_5	7649098_5	1
1094693_6	7649098_6	1
1094693_7	7649098_7	1
521018_1	7649219_1	1
521018_2	7649219_2	1
521018_3	7649219_3	1
521018_4	7649219_4	1
521018_5	7649219_5	1
521018_6	7649219_6	1
521018_7	7649219_7	1
654459_1	7649739_1	1
654459_2	7649739_2	1
654459_3	7649739_3	1
654459_4	7649739_4	1
654459_5	7649739_5	1
654459_6	7649739_6	1
654459_7	7649739_7	1
654459_8	7649739_8	1
654459_9	7649739_9	1
559607_1	7651271_1	1
559607_2	7651271_2	1
559607_3	7651271_3	1
559607_4	7651271_4	1
559607_5	7651271_5	1
559607_6	7651271_6	1
559607_7	7651271_7	1
612846_1	7654094_1	1
612846_2	7654094_2	1
612846_3	7654094_3	1
612846_4	7654094_4	1
612846_5	7654094_5	1
612846_6	7654094_6	1
612846_7	7654094_7	1
153048_1	7654251_1	1
153048_2	7654251_2	1
153048_3	7654251_3	1
153048_4	7654251_4	1
153048_5	7654251_5	1
153048_6	7654251_6	1
153048_7	7654251_7	1
153048_8	7654251_8	1
455273_1	7654456_1	1
455273_2	7654456_2	1
455273_3	7654456_3	1
455273_4	7654456_4	1
455273_5	7654456_5	1
455273_6	7654456_6	1
455273_7	7654456_7	1
455273_8	7654456_8	1
455273_9	7654456_9	1
243712_1	545561_1	1
243712_2	545561_2	1
243712_3	545561_3	1
243712_4	545561_4	1
243712_5	545561_5	1
243712_6	545561_6	1
243712_7	545561_7	1
243712_8	545561_8	1
243712_9	545561_9	1
243712_10	545561_10	1
453851_1	7655766_1	1
453851_2	7655766_2	1
453851_3	7655766_3	1
453851_4	7655766_4	1
453851_5	7655766_5	1
453851_6	7655766_6	1
624790_1	7656661_1	1
624790_2	7656661_2	1
624790_3	7656661_3	1
624790_4	7656661_4	1
624790_5	7656661_5	1
624790_6	7656661_6	1
611271_1	7656910_1	1
611271_2	7656910_2	1
611271_3	7656910_3	1
611271_4	7656910_4	1
611271_5	7656910_5	1
611271_6	7656910_6	1
611271_7	7656910_7	1
567452_1	7657714_1	1
567452_2	7657714_2	1
567452_3	7657714_3	1
567452_4	7657714_4	1
567452_5	7657714_5	1
567452_6	7657714_6	1
567452_7	7657714_7	1
535627_1	7657978_1	1
535627_2	7657978_2	1
535627_3	7657978_3	1
535627_4	7657978_4	1
535627_5	7657978_5	1
535627_6	7657978_6	1
535627_7	7657978_7	1
535627_8	7657978_8	1
535627_9	7657978_9	1
698445_1	7658180_1	1
698445_2	7658180_2	1
698445_3	7658180_3	1
698445_4	7658180_4	1
698445_5	7658180_5	1
698445_6	7658180_6	1
1094579_1	1693502_1	1
1094579_2	1693502_2	1
1094579_3	1693502_3	1
1094579_4	1693502_4	1
1094579_5	1693502_5	1
1094579_6	1693502_6	1
1094579_7	1693502_7	1
1094578_1	7659558_1	1
1094578_2	7659558_2	1
1094578_3	7659558_3	1
1094578_4	7659558_4	1
1094578_5	7659558_5	1
1094578_6	7659558_6	1
1094578_7	7659558_7	1
1094578_8	7659558_8	1
1094578_9	7659558_9	1
210442_1	7659712_1	1
210442_2	7659712_2	1
210442_3	7659712_3	1
210442_4	7659712_4	1
210442_5	7659712_5	1
210442_6	7659712_6	1
1094566_1	7660821_1	1
1094566_2	7660821_2	1
1094566_3	7660821_3	1
1094566_4	7660821_4	1
1094566_5	7660821_5	1
1094566_6	7660821_6	1
1094566_7	7660821_7	1
679167_1	313880_1	1
679167_2	313880_2	1
679167_3	313880_3	1
679167_4	313880_4	1
679167_5	313880_5	1
679167_6	313880_6	1
679167_7	313880_7	1
537825_1	7663200_1	1
537825_2	7663200_2	1
537825_3	7663200_3	1
537825_4	7663200_4	1
537825_5	7663200_5	1
537825_6	7663200_6	1
537825_7	7663200_7	1
537825_8	7663200_8	1
537825_9	7663200_9	1
537825_10	7663200_10	1
403454_1	7664890_1	1
403454_2	7664890_2	1
403454_3	7664890_3	1
403454_4	7664890_4	1
403454_5	7664890_5	1
403454_6	7664890_6	1
403454_7	7664890_7	1
488345_1	7664995_1	1
488345_2	7664995_2	1
488345_3	7664995_3	1
488345_4	7664995_4	1
488345_5	7664995_5	1
488345_6	7664995_6	1
488345_7	7664995_7	1
488345_8	7664995_8	1
611747_1	7665185_1	1
611747_2	7665185_2	1
611747_3	7665185_3	1
611747_4	7665185_4	1
611747_5	7665185_5	1
611747_6	7665185_6	1
611747_7	7665185_7	1
611747_8	7665185_8	1
611747_9	7665185_9	1
611747_10	7665185_10	1
456443_1	7665992_1	1
456443_2	7665992_2	1
456443_3	7665992_3	1
456443_4	7665992_4	1
456443_5	7665992_5	1
456443_6	7665992_6	1
456443_7	7665992_7	1
25603_1	7667595_1	1
25603_2	7667595_2	1
25603_3	7667595_3	1
25603_4	7667595_4	1
25603_5	7667595_5	1
25603_6	7667595_6	1
25603_7	7667595_7	1
25603_8	7667595_8	1
25603_9	7667595_9	1
1094469_1	7667884_1	1
1094469_2	7667884_2	1
1094469_3	7667884_3	1
1094469_4	7667884_4	1
1094469_5	7667884_5	1
1094469_6	7667884_6	1
1094469_7	7667884_7	1
474419_1	7668437_1	1
474419_2	7668437_2	1
474419_3	7668437_3	1
474419_4	7668437_4	1
474419_5	7668437_5	1
474419_6	7668437_6	1
170982_1	7668448_1	1
170982_2	7668448_2	1
170982_3	7668448_3	1
170982_4	7668448_4	1
170982_5	7668448_5	1
170982_6	7668448_6	1
170982_7	7668448_7	1
1094460_1	7668615_1	1
1094460_2	7668615_2	1
1094460_3	7668615_3	1
1094460_4	7668615_4	1
1094460_5	7668615_5	1
1094460_6	7668615_6	1
1094460_7	7668615_7	1
481341_1	7551236_1	1
481341_2	7551236_2	1
481341_3	7551236_3	1
481341_4	7551236_4	1
481341_5	7551236_5	1
481341_6	7551236_6	1
481341_7	7551236_7	1
1094440_1	7670435_1	1
1094440_2	7670435_2	1
1094440_3	7670435_3	1
1094440_4	7670435_4	1
1094440_5	7670435_5	1
