qid	pid	score
1095478	7584199_4	1
1095478	7584199_5	1
1095478	7584199_6	1
1095478	7584199_7	1
404202	7584372_1	1
404202	7584372_2	1
404202	7584372_3	1
404202	7584372_4	1
404202	7584372_5	1
404202	7584372_6	1
404202	7584372_7	1
404202	7584372_8	1
458774	4589509_1	1
458774	4589509_2	1
458774	4589509_3	1
458774	4589509_4	1
458774	4589509_5	1
458774	4589509_6	1
458774	4589509_7	1
458774	4589509_8	1
458774	4589509_9	1
569689	7585667_1	1
569689	7585667_2	1
569689	7585667_3	1
569689	7585667_4	1
569689	7585667_5	1
569689	7585667_6	1
569689	7585667_7	1
569689	7585667_8	1
1095437	7587373_1	1
1095437	7587373_2	1
1095437	7587373_3	1
1095437	7587373_4	1
1095437	7587373_5	1
1095437	7587373_6	1
1095437	7587373_7	1
1095437	7587373_8	1
632106	7588511_1	1
632106	7588511_2	1
632106	7588511_3	1
632106	7588511_4	1
632106	7588511_5	1
632106	7588511_6	1
632106	7588511_7	1
632106	7588511_8	1
727699	7588841_1	1
727699	7588841_2	1
727699	7588841_3	1
727699	7588841_4	1
727699	7588841_5	1
727699	7588841_6	1
727699	7588841_7	1
727699	7588841_8	1
706342	4681893_1	1
706342	4681893_2	1
706342	4681893_3	1
706342	4681893_4	1
706342	4681893_5	1
706342	4681893_6	1
706342	4681893_7	1
706342	4681893_8	1
583369	7590379_1	1
583369	7590379_2	1
583369	7590379_3	1
583369	7590379_4	1
583369	7590379_5	1
583369	7590379_6	1
583369	7590379_7	1
583369	7590379_8	1
583369	7590379_9	1
682190	7590504_1	1
682190	7590504_2	1
682190	7590504_3	1
682190	7590504_4	1
682190	7590504_5	1
682190	7590504_6	1
682190	7590504_7	1
682190	7590504_8	1
682190	7590504_9	1
706215	3645530_1	1
706215	3645530_2	1
706215	3645530_3	1
706215	3645530_4	1
706215	3645530_5	1
706215	3645530_6	1
263670	7592553_1	1
263670	7592553_2	1
263670	7592553_3	1
263670	7592553_4	1
263670	7592553_5	1
263670	7592553_6	1
263670	7592553_7	1
263670	7592553_8	1
263670	7592553_9	1
635079	7592578_1	1
635079	7592578_2	1
635079	7592578_3	1
635079	7592578_4	1
635079	7592578_5	1
635079	7592578_6	1
635079	7592578_7	1
604153	7592790_1	1
604153	7592790_2	1
604153	7592790_3	1
604153	7592790_4	1
604153	7592790_5	1
604153	7592790_6	1
604153	7592790_7	1
604153	7592790_8	1
604153	7592790_9	1
604153	7592790_10	1
476977	49241_1	1
476977	49241_2	1
476977	49241_3	1
476977	49241_4	1
476977	49241_5	1
476977	49241_6	1
476977	49241_7	1
637254	7593941_1	1
637254	7593941_2	1
637254	7593941_3	1
637254	7593941_4	1
637254	7593941_5	1
637254	7593941_6	1
637254	7593941_7	1
637254	7593941_8	1
1095357	7594541_1	1
1095357	7594541_2	1
1095357	7594541_3	1
1095357	7594541_4	1
1095357	7594541_5	1
1095357	7594541_6	1
1095357	7594541_7	1
607599	7595623_1	1
607599	7595623_2	1
607599	7595623_3	1
607599	7595623_4	1
607599	7595623_5	1
607599	7595623_6	1
607599	7595623_7	1
607599	7595623_8	1
607599	7595623_9	1
698719	7596038_1	1
698719	7596038_2	1
698719	7596038_3	1
698719	7596038_4	1
698719	7596038_5	1
698719	7596038_6	1
698719	7596038_7	1
635626	7596075_1	1
635626	7596075_2	1
635626	7596075_3	1
635626	7596075_4	1
635626	7596075_5	1
635626	7596075_6	1
635626	7596075_7	1
635626	7596075_8	1
635626	7596075_9	1
635626	7596075_10	1
686260	7597757_1	1
686260	7597757_2	1
686260	7597757_3	1
686260	7597757_4	1
686260	7597757_5	1
686260	7597757_6	1
686260	7597757_7	1
686260	7597757_8	1
754113	7597855_1	1
754113	7597855_2	1
754113	7597855_3	1
754113	7597855_4	1
754113	7597855_5	1
754113	7597855_6	1
754113	7597855_7	1
754113	7597855_8	1
1101761	7599025_1	1
1101761	7599025_2	1
1101761	7599025_3	1
1101761	7599025_4	1
1101761	7599025_5	1
1101761	7599025_6	1
1095308	7599040_1	1
1095308	7599040_2	1
1095308	7599040_3	1
1095308	7599040_4	1
1095308	7599040_5	1
1095308	7599040_6	1
1095308	7599040_7	1
1095278	7600257_1	1
1095278	7600257_2	1
1095278	7600257_3	1
1095278	7600257_4	1
1095278	7600257_5	1
1095278	7600257_6	1
1095278	7600257_7	1
1095278	7600257_8	1
1095278	7600257_9	1
455782	7600584_1	1
455782	7600584_2	1
455782	7600584_3	1
455782	7600584_4	1
455782	7600584_5	1
455782	7600584_6	1
450851	7601121_1	1
450851	7601121_2	1
450851	7601121_3	1
450851	7601121_4	1
450851	7601121_5	1
450851	7601121_6	1
450851	7601121_7	1
635044	7601266_1	1
635044	7601266_2	1
635044	7601266_3	1
635044	7601266_4	1
635044	7601266_5	1
635044	7601266_6	1
635044	7601266_7	1
635044	7601266_8	1
635044	7601266_9	1
478054	7606657_1	1
478054	7606657_2	1
478054	7606657_3	1
478054	7606657_4	1
478054	7606657_5	1
478054	7606657_6	1
478054	7606657_7	1
486512	4647944_1	1
486512	4647944_2	1
486512	4647944_3	1
486512	4647944_4	1
486512	4647944_5	1
486512	4647944_6	1
486512	4647944_7	1
486512	4647944_8	1
327750	1720532_1	1
327750	1720532_2	1
327750	1720532_3	1
327750	1720532_4	1
327750	1720532_5	1
327750	1720532_6	1
327750	1720532_7	1
327750	1720532_8	1
700641	7607802_1	1
700641	7607802_2	1
700641	7607802_3	1
700641	7607802_4	1
700641	7607802_5	1
700641	7607802_6	1
700641	7607802_7	1
545359	7611282_1	1
545359	7611282_2	1
545359	7611282_3	1
545359	7611282_4	1
545359	7611282_5	1
545359	7611282_6	1
545359	7611282_7	1
545359	7611282_8	1
730229	7611386_1	1
730229	7611386_2	1
730229	7611386_3	1
730229	7611386_4	1
730229	7611386_5	1
730229	7611386_6	1
730229	7611386_7	1
730229	7611386_8	1
730229	7611386_9	1
730229	7611386_10	1
607855	7613438_1	1
607855	7613438_2	1
607855	7613438_3	1
607855	7613438_4	1
607855	7613438_5	1
607855	7613438_6	1
607855	7613438_7	1
607855	7613438_8	1
607855	7613438_9	1
607855	7613438_10	1
302878	7613590_1	1
302878	7613590_2	1
302878	7613590_3	1
302878	7613590_4	1
302878	7613590_5	1
302878	7613590_6	1
302878	7613590_7	1
302878	7613590_8	1
302878	7613590_9	1
302878	7613590_10	1
510018	7614155_1	1
510018	7614155_2	1
510018	7614155_3	1
510018	7614155_4	1
510018	7614155_5	1
510018	7614155_6	1
624644	1078747_1	1
624644	1078747_2	1
624644	1078747_3	1
624644	1078747_4	1
624644	1078747_5	1
624644	1078747_6	1
624644	1078747_7	1
624644	1078747_8	1
624644	1078747_9	1
677212	7615749_1	1
677212	7615749_2	1
677212	7615749_3	1
677212	7615749_4	1
677212	7615749_5	1
677212	7615749_6	1
677212	7615749_7	1
677212	7615749_8	1
677212	7615749_9	1
422398	7616104_1	1
422398	7616104_2	1
422398	7616104_3	1
422398	7616104_4	1
422398	7616104_5	1
422398	7616104_6	1
422398	7616104_7	1
422398	7616104_8	1
422398	7616104_9	1
1095092	7616512_1	1
1095092	7616512_2	1
1095092	7616512_3	1
1095092	7616512_4	1
1095092	7616512_5	1
1095092	7616512_6	1
1095092	7616512_7	1
1095092	7616512_8	1
691055	4374679_1	1
691055	4374679_2	1
691055	4374679_3	1
691055	4374679_4	1
691055	4374679_5	1
691055	4374679_6	1
691055	4374679_7	1
691055	4374679_8	1
690801	7617924_1	1
690801	7617924_2	1
690801	7617924_3	1
690801	7617924_4	1
690801	7617924_5	1
690801	7617924_6	1
690801	7617924_7	1
690801	7617924_8	1
690801	7617924_9	1
416457	2908326_1	1
416457	2908326_2	1
416457	2908326_3	1
416457	2908326_4	1
416457	2908326_5	1
416457	2908326_6	1
1095058	7619305_1	1
1095058	7619305_2	1
1095058	7619305_3	1
1095058	7619305_4	1
1095058	7619305_5	1
1095058	7619305_6	1
604229	7619989_1	1
604229	7619989_2	1
604229	7619989_3	1
604229	7619989_4	1
604229	7619989_5	1
604229	7619989_6	1
604229	7619989_7	1
604229	7619989_8	1
731723	7620979_1	1
731723	7620979_2	1
731723	7620979_3	1
731723	7620979_4	1
731723	7620979_5	1
731723	7620979_6	1
731723	7620979_7	1
731723	7620979_8	1
731723	7620979_9	1
1095012	7622850_1	1
1095012	7622850_2	1
1095012	7622850_3	1
1095012	7622850_4	1
1095012	7622850_5	1
1095012	7622850_6	1
1095012	7622850_7	1
1095012	7622850_8	1
387662	7623550_1	1
387662	7623550_2	1
387662	7623550_3	1
387662	7623550_4	1
387662	7623550_5	1
387662	7623550_6	1
387662	7623550_7	1
1094999	7624096_1	1
1094999	7624096_2	1
1094999	7624096_3	1
1094999	7624096_4	1
1094999	7624096_5	1
1094999	7624096_6	1
1094999	7624096_7	1
589903	7624643_1	1
589903	7624643_2	1
589903	7624643_3	1
589903	7624643_4	1
589903	7624643_5	1
589903	7624643_6	1
589903	7624643_7	1
589903	7624643_8	1
61623	7625475_1	1
61623	7625475_2	1
61623	7625475_3	1
61623	7625475_4	1
61623	7625475_5	1
61623	7625475_6	1
703765	7626279_1	1
703765	7626279_2	1
703765	7626279_3	1
703765	7626279_4	1
703765	7626279_5	1
703765	7626279_6	1
703765	7626279_7	1
703765	7626279_8	1
703765	7626279_9	1
703765	7626279_10	1
392350	7627245_1	1
392350	7627245_2	1
392350	7627245_3	1
392350	7627245_4	1
392350	7627245_5	1
392350	7627245_6	1
392350	7627245_7	1
392350	7627245_8	1
392350	7627245_9	1
447169	7627262_1	1
447169	7627262_2	1
447169	7627262_3	1
447169	7627262_4	1
447169	7627262_5	1
447169	7627262_6	1
447169	7627262_7	1
447169	7627262_8	1
447169	7627262_9	1
447169	7627262_10	1
450788	7627419_1	1
450788	7627419_2	1
450788	7627419_3	1
450788	7627419_4	1
450788	7627419_5	1
450788	7627419_6	1
450788	7627419_7	1
1094959	7627532_1	1
1094959	7627532_2	1
1094959	7627532_3	1
1094959	7627532_4	1
1094959	7627532_5	1
1094959	7627532_6	1
1094959	7627532_7	1
1094959	7627532_8	1
1094959	7627532_9	1
1094959	7627532_10	1
245120	3595128_1	1
245120	3595128_2	1
245120	3595128_3	1
245120	3595128_4	1
245120	3595128_5	1
245120	3595128_6	1
245120	3595128_7	1
734426	7629602_1	1
734426	7629602_2	1
734426	7629602_3	1
734426	7629602_4	1
734426	7629602_5	1
734426	7629602_6	1
734426	7629602_7	1
734426	7629602_8	1
734426	7629602_9	1
657264	1727593_1	1
657264	1727593_2	1
657264	1727593_3	1
657264	1727593_4	1
657264	1727593_5	1
657264	1727593_6	1
657264	1727593_7	1
541557	7630267_1	1
541557	7630267_2	1
541557	7630267_3	1
541557	7630267_4	1
541557	7630267_5	1
541557	7630267_6	1
541557	7630267_7	1
563943	4788406_1	1
563943	4788406_2	1
563943	4788406_3	1
563943	4788406_4	1
563943	4788406_5	1
563943	4788406_6	1
563943	4788406_7	1
563943	4788406_8	1
563943	4788406_9	1
728823	7631412_1	1
728823	7631412_2	1
728823	7631412_3	1
728823	7631412_4	1
728823	7631412_5	1
728823	7631412_6	1
728823	7631412_7	1
525868	7633123_1	1
525868	7633123_2	1
525868	7633123_3	1
525868	7633123_4	1
525868	7633123_5	1
525868	7633123_6	1
525868	7633123_7	1
525868	7633123_8	1
393203	7634509_1	1
393203	7634509_2	1
393203	7634509_3	1
393203	7634509_4	1
393203	7634509_5	1
393203	7634509_6	1
393203	7634509_7	1
738484	7635187_1	1
738484	7635187_2	1
738484	7635187_3	1
738484	7635187_4	1
738484	7635187_5	1
738484	7635187_6	1
738484	7635187_7	1
738484	7635187_8	1
738484	7635187_9	1
535599	7635516_1	1
535599	7635516_2	1
535599	7635516_3	1
535599	7635516_4	1
535599	7635516_5	1
535599	7635516_6	1
535599	7635516_7	1
507934	7635765_1	1
507934	7635765_2	1
507934	7635765_3	1
507934	7635765_4	1
507934	7635765_5	1
507934	7635765_6	1
466252	7635938_1	1
466252	7635938_2	1
466252	7635938_3	1
466252	7635938_4	1
466252	7635938_5	1
466252	7635938_6	1
466252	7635938_7	1
466252	7635938_8	1
466252	7635938_9	1
420365	7636207_1	1
420365	7636207_2	1
420365	7636207_3	1
420365	7636207_4	1
420365	7636207_5	1
420365	7636207_6	1
420365	7636207_7	1
420365	7636207_8	1
420365	7636207_9	1
80876	7636706_1	1
80876	7636706_2	1
80876	7636706_3	1
80876	7636706_4	1
80876	7636706_5	1
80876	7636706_6	1
80876	7636706_7	1
80876	7636706_8	1
80876	7636706_9	1
613755	7637010_1	1
613755	7637010_2	1
613755	7637010_3	1
613755	7637010_4	1
613755	7637010_5	1
613755	7637010_6	1
613755	7637010_7	1
613755	7637010_8	1
613755	7637010_9	1
613755	7637010_10	1
660046	7637574_1	1
660046	7637574_2	1
660046	7637574_3	1
660046	7637574_4	1
660046	7637574_5	1
660046	7637574_6	1
660046	7637574_7	1
414757	7638566_1	1
414757	7638566_2	1
414757	7638566_3	1
414757	7638566_4	1
414757	7638566_5	1
414757	7638566_6	1
632726	7638955_1	1
632726	7638955_2	1
632726	7638955_3	1
632726	7638955_4	1
632726	7638955_5	1
632726	7638955_6	1
632726	7638955_7	1
603031	6970659_1	1
603031	6970659_2	1
603031	6970659_3	1
603031	6970659_4	1
603031	6970659_5	1
603031	6970659_6	1
603031	6970659_7	1
603031	6970659_8	1
661076	7639898_1	1
661076	7639898_2	1
661076	7639898_3	1
661076	7639898_4	1
661076	7639898_5	1
661076	7639898_6	1
661076	7639898_7	1
547139	7640131_1	1
547139	7640131_2	1
547139	7640131_3	1
547139	7640131_4	1
547139	7640131_5	1
547139	7640131_6	1
547139	7640131_7	1
547139	7640131_8	1
603773	7640483_1	1
603773	7640483_2	1
603773	7640483_3	1
603773	7640483_4	1
603773	7640483_5	1
603773	7640483_6	1
603773	7640483_7	1
603773	7640483_8	1
609469	1357096_1	1
609469	1357096_2	1
609469	1357096_3	1
609469	1357096_4	1
609469	1357096_5	1
609469	1357096_6	1
609469	1357096_7	1
609469	1357096_8	1
609469	1357096_9	1
711840	7641971_1	1
711840	7641971_2	1
711840	7641971_3	1
711840	7641971_4	1
711840	7641971_5	1
711840	7641971_6	1
711840	7641971_7	1
711840	7641971_8	1
711840	7641971_9	1
684459	7642464_1	1
684459	7642464_2	1
684459	7642464_3	1
684459	7642464_4	1
684459	7642464_5	1
684459	7642464_6	1
684459	7642464_7	1
626005	7642571_1	1
626005	7642571_2	1
626005	7642571_3	1
626005	7642571_4	1
626005	7642571_5	1
626005	7642571_6	1
626005	7642571_7	1
638723	7644294_1	1
638723	7644294_2	1
638723	7644294_3	1
638723	7644294_4	1
638723	7644294_5	1
638723	7644294_6	1
638723	7644294_7	1
638723	7644294_8	1
638723	7644294_9	1
466202	7644819_1	1
466202	7644819_2	1
466202	7644819_3	1
466202	7644819_4	1
466202	7644819_5	1
466202	7644819_6	1
466202	7644819_7	1
466202	7644819_8	1
1094727	7646087_1	1
1094727	7646087_2	1
1094727	7646087_3	1
1094727	7646087_4	1
1094727	7646087_5	1
1094727	7646087_6	1
1094727	7646087_7	1
1094727	7646087_8	1
728836	7646090_1	1
728836	7646090_2	1
728836	7646090_3	1
728836	7646090_4	1
728836	7646090_5	1
728836	7646090_6	1
728836	7646090_7	1
608323	7646257_1	1
608323	7646257_2	1
608323	7646257_3	1
608323	7646257_4	1
608323	7646257_5	1
608323	7646257_6	1
608323	7646257_7	1
608323	7646257_8	1
608323	7646257_9	1
559709	7647465_1	1
559709	7647465_2	1
559709	7647465_3	1
559709	7647465_4	1
559709	7647465_5	1
559709	7647465_6	1
559709	7647465_7	1
559709	7647465_8	1
559709	7647465_9	1
551413	42676_1	1
551413	42676_2	1
551413	42676_3	1
551413	42676_4	1
551413	42676_5	1
551413	42676_6	1
712832	7647944_1	1
712832	7647944_2	1
712832	7647944_3	1
712832	7647944_4	1
712832	7647944_5	1
712832	7647944_6	1
712832	7647944_7	1
712832	7647944_8	1
712832	7647944_9	1
43649	7648210_1	1
43649	7648210_2	1
43649	7648210_3	1
43649	7648210_4	1
43649	7648210_5	1
43649	7648210_6	1
43649	7648210_7	1
43649	7648210_8	1
1094693	7649098_1	1
1094693	7649098_2	1
1094693	7649098_3	1
1094693	7649098_4	1
1094693	7649098_5	1
1094693	7649098_6	1
1094693	7649098_7	1
521018	7649219_1	1
521018	7649219_2	1
521018	7649219_3	1
521018	7649219_4	1
521018	7649219_5	1
521018	7649219_6	1
521018	7649219_7	1
654459	7649739_1	1
654459	7649739_2	1
654459	7649739_3	1
654459	7649739_4	1
654459	7649739_5	1
654459	7649739_6	1
654459	7649739_7	1
654459	7649739_8	1
654459	7649739_9	1
559607	7651271_1	1
559607	7651271_2	1
559607	7651271_3	1
559607	7651271_4	1
559607	7651271_5	1
559607	7651271_6	1
559607	7651271_7	1
612846	7654094_1	1
612846	7654094_2	1
612846	7654094_3	1
612846	7654094_4	1
612846	7654094_5	1
612846	7654094_6	1
612846	7654094_7	1
153048	7654251_1	1
153048	7654251_2	1
153048	7654251_3	1
153048	7654251_4	1
153048	7654251_5	1
153048	7654251_6	1
153048	7654251_7	1
153048	7654251_8	1
455273	7654456_1	1
455273	7654456_2	1
455273	7654456_3	1
455273	7654456_4	1
455273	7654456_5	1
455273	7654456_6	1
455273	7654456_7	1
455273	7654456_8	1
455273	7654456_9	1
243712	545561_1	1
243712	545561_2	1
243712	545561_3	1
243712	545561_4	1
243712	545561_5	1
243712	545561_6	1
243712	545561_7	1
243712	545561_8	1
243712	545561_9	1
243712	545561_10	1
453851	7655766_1	1
453851	7655766_2	1
453851	7655766_3	1
453851	7655766_4	1
453851	7655766_5	1
453851	7655766_6	1
624790	7656661_1	1
624790	7656661_2	1
624790	7656661_3	1
624790	7656661_4	1
624790	7656661_5	1
624790	7656661_6	1
611271	7656910_1	1
611271	7656910_2	1
611271	7656910_3	1
611271	7656910_4	1
611271	7656910_5	1
611271	7656910_6	1
611271	7656910_7	1
567452	7657714_1	1
567452	7657714_2	1
567452	7657714_3	1
567452	7657714_4	1
567452	7657714_5	1
567452	7657714_6	1
567452	7657714_7	1
535627	7657978_1	1
535627	7657978_2	1
535627	7657978_3	1
535627	7657978_4	1
535627	7657978_5	1
535627	7657978_6	1
535627	7657978_7	1
535627	7657978_8	1
535627	7657978_9	1
698445	7658180_1	1
698445	7658180_2	1
698445	7658180_3	1
698445	7658180_4	1
698445	7658180_5	1
698445	7658180_6	1
1094579	1693502_1	1
1094579	1693502_2	1
1094579	1693502_3	1
1094579	1693502_4	1
1094579	1693502_5	1
1094579	1693502_6	1
1094579	1693502_7	1
1094578	7659558_1	1
1094578	7659558_2	1
1094578	7659558_3	1
1094578	7659558_4	1
1094578	7659558_5	1
1094578	7659558_6	1
1094578	7659558_7	1
1094578	7659558_8	1
1094578	7659558_9	1
210442	7659712_1	1
210442	7659712_2	1
210442	7659712_3	1
210442	7659712_4	1
210442	7659712_5	1
210442	7659712_6	1
1094566	7660821_1	1
1094566	7660821_2	1
1094566	7660821_3	1
1094566	7660821_4	1
1094566	7660821_5	1
1094566	7660821_6	1
1094566	7660821_7	1
679167	313880_1	1
679167	313880_2	1
679167	313880_3	1
679167	313880_4	1
679167	313880_5	1
679167	313880_6	1
679167	313880_7	1
537825	7663200_1	1
537825	7663200_2	1
537825	7663200_3	1
537825	7663200_4	1
537825	7663200_5	1
537825	7663200_6	1
537825	7663200_7	1
537825	7663200_8	1
537825	7663200_9	1
537825	7663200_10	1
403454	7664890_1	1
403454	7664890_2	1
403454	7664890_3	1
403454	7664890_4	1
403454	7664890_5	1
403454	7664890_6	1
403454	7664890_7	1
488345	7664995_1	1
488345	7664995_2	1
488345	7664995_3	1
488345	7664995_4	1
488345	7664995_5	1
488345	7664995_6	1
488345	7664995_7	1
488345	7664995_8	1
611747	7665185_1	1
611747	7665185_2	1
611747	7665185_3	1
611747	7665185_4	1
611747	7665185_5	1
611747	7665185_6	1
611747	7665185_7	1
611747	7665185_8	1
611747	7665185_9	1
611747	7665185_10	1
456443	7665992_1	1
456443	7665992_2	1
456443	7665992_3	1
456443	7665992_4	1
456443	7665992_5	1
456443	7665992_6	1
456443	7665992_7	1
25603	7667595_1	1
25603	7667595_2	1
25603	7667595_3	1
25603	7667595_4	1
25603	7667595_5	1
25603	7667595_6	1
25603	7667595_7	1
25603	7667595_8	1
25603	7667595_9	1
1094469	7667884_1	1
1094469	7667884_2	1
1094469	7667884_3	1
1094469	7667884_4	1
1094469	7667884_5	1
1094469	7667884_6	1
1094469	7667884_7	1
474419	7668437_1	1
474419	7668437_2	1
474419	7668437_3	1
474419	7668437_4	1
474419	7668437_5	1
474419	7668437_6	1
170982	7668448_1	1
170982	7668448_2	1
170982	7668448_3	1
170982	7668448_4	1
170982	7668448_5	1
170982	7668448_6	1
170982	7668448_7	1
1094460	7668615_1	1
1094460	7668615_2	1
1094460	7668615_3	1
1094460	7668615_4	1
1094460	7668615_5	1
1094460	7668615_6	1
1094460	7668615_7	1
481341	7551236_1	1
481341	7551236_2	1
481341	7551236_3	1
481341	7551236_4	1
481341	7551236_5	1
481341	7551236_6	1
481341	7551236_7	1
1094440	7670435_1	1
1094440	7670435_2	1
1094440	7670435_3	1
1094440	7670435_4	1
1094440	7670435_5	1
1094440	7670435_6	1
1094440	7670435_7	1
1094440	7670435_8	1
1094440	7670435_9	1
1094440	7670435_10	1
402318	7671637_1	1
402318	7671637_2	1
402318	7671637_3	1
402318	7671637_4	1
402318	7671637_5	1
402318	7671637_6	1
402318	7671637_7	1
402318	7671637_8	1
402318	7671637_9	1
538333	7672042_1	1
538333	7672042_2	1
538333	7672042_3	1
538333	7672042_4	1
538333	7672042_5	1
538333	7672042_6	1
1094406	7672535_1	1
1094406	7672535_2	1
1094406	7672535_3	1
1094406	7672535_4	1
1094406	7672535_5	1
1094406	7672535_6	1
1094406	7672535_7	1
1094406	7672535_8	1
1094406	7672535_9	1
1094406	7672535_10	1
393954	7673043_1	1
393954	7673043_2	1
393954	7673043_3	1
393954	7673043_4	1
393954	7673043_5	1
393954	7673043_6	1
393954	7673043_7	1
393954	7673043_8	1
393954	7673043_9	1
604619	7673699_1	1
604619	7673699_2	1
604619	7673699_3	1
604619	7673699_4	1
604619	7673699_5	1
604619	7673699_6	1
604619	7673699_7	1
604619	7673699_8	1
1094389	1304256_1	1
1094389	1304256_2	1
1094389	1304256_3	1
1094389	1304256_4	1
1094389	1304256_5	1
1094389	1304256_6	1
1094389	1304256_7	1
1094389	1304256_8	1
1094389	1304256_9	1
506181	7674790_1	1
506181	7674790_2	1
506181	7674790_3	1
506181	7674790_4	1
506181	7674790_5	1
506181	7674790_6	1
506181	7674790_7	1
506181	7674790_8	1
506181	7674790_9	1
473935	7676222_1	1
473935	7676222_2	1
473935	7676222_3	1
473935	7676222_4	1
473935	7676222_5	1
473935	7676222_6	1
473935	7676222_7	1
473935	7676222_8	1
602352	7676449_1	1
602352	7676449_2	1
602352	7676449_3	1
602352	7676449_4	1
602352	7676449_5	1
602352	7676449_6	1
602352	7676449_7	1
602352	7676449_8	1
602352	7676449_9	1
602352	7676449_10	1
635497	7676631_1	1
635497	7676631_2	1
635497	7676631_3	1
635497	7676631_4	1
635497	7676631_5	1
635497	7676631_6	1
96250	1186091_1	1
96250	1186091_2	1
96250	1186091_3	1
96250	1186091_4	1
96250	1186091_5	1
96250	1186091_6	1
96250	1186091_7	1
96250	1186091_8	1
1094316	7679623_1	1
1094316	7679623_2	1
1094316	7679623_3	1
1094316	7679623_4	1
1094316	7679623_5	1
1094316	7679623_6	1
1094316	7679623_7	1
1094316	7679623_8	1
452200	7680609_1	1
452200	7680609_2	1
452200	7680609_3	1
452200	7680609_4	1
452200	7680609_5	1
452200	7680609_6	1
644658	7680724_1	1
644658	7680724_2	1
644658	7680724_3	1
644658	7680724_4	1
644658	7680724_5	1
644658	7680724_6	1
644658	7680724_7	1
644658	7680724_8	1
644658	7680724_9	1
137440	7681474_1	1
137440	7681474_2	1
137440	7681474_3	1
137440	7681474_4	1
137440	7681474_5	1
137440	7681474_6	1
494346	7681690_1	1
494346	7681690_2	1
494346	7681690_3	1
494346	7681690_4	1
494346	7681690_5	1
494346	7681690_6	1
494346	7681690_7	1
494346	7681690_8	1
494346	7681690_9	1
635150	7681941_1	1
635150	7681941_2	1
635150	7681941_3	1
635150	7681941_4	1
635150	7681941_5	1
635150	7681941_6	1
635150	7681941_7	1
635150	7681941_8	1
609799	7682793_1	1
609799	7682793_2	1
609799	7682793_3	1
